id,is_iceberg
16fcc6f5,0.883722364902
b5e8f248,0.107888542116
10f410ba,0.975000023842
fb702ee7,0.182968318462
a162448e,0.0250000003725
2e757023,0.0743503570557
877bcc05,0.605867683887
0dfcd873,0.27504503727
c4e06675,0.595742821693
a1c03878,0.0656068697572
d187d757,0.762655377388
967875e8,0.945756852627
7fe478cb,0.11484849453
d43aa540,0.104936167598
964acdef,0.0882256552577
d7ecc1b7,0.23188918829
a5b32893,0.966796696186
5b68a817,0.77577829361
8f374224,0.101830795407
8deced1c,0.940110743046
c5959db1,0.0797648206353
d3c61d2b,0.0752225592732
f4cb6420,0.864093542099
18b8670f,0.046989094466
777d03d6,0.435942292213
57b18759,0.349034279585
4843496a,0.63356333971
6156c963,0.660448014736
73165630,0.324016183615
53c49cf8,0.957027375698
1f2e9806,0.0250000003725
5addc113,0.573670089245
35d2fbc5,0.0250000003725
3a451e5b,0.975000023842
59b9eb6e,0.0412918590009
f8669a86,0.878310084343
fa3ff835,0.0250000003725
6e7e427b,0.93018168211
8b05e1a1,0.234274119139
ad3727d3,0.958118259907
8965e560,0.70967823267
821e0c31,0.0250000003725
2b33b417,0.35470494628
acc4dd50,0.713423490524
4a0a5cd5,0.408609122038
21aa40fc,0.975000023842
1d91bf6e,0.870709955692
923910f8,0.110123202205
54c012c3,0.249369800091
00d366d6,0.770759880543
278627ff,0.927052617073
1372a58e,0.0250000003725
4b4247a5,0.930174350739
0c496d3a,0.975000023842
d6774ba7,0.56003510952
814bc35f,0.800869762897
36497217,0.222462043166
c9a9bb5b,0.0250000003725
ac07e085,0.161615312099
f806ebf1,0.545168936253
bd9dd604,0.0250000003725
3679bbf9,0.912599265575
db1343a0,0.083651214838
679dd63b,0.0468163602054
43eebf55,0.626906692982
74e2d160,0.95483726263
e09bc632,0.94991517067
1b2227be,0.293458551168
989685c7,0.373589873314
05ba66d2,0.975000023842
ed366c4e,0.184270918369
954f4238,0.0704327151179
21f4f395,0.234817311168
127bda37,0.975000023842
ca5c432e,0.0250000003725
4429971a,0.770116567612
a6179f95,0.0250000003725
d0d5165e,0.244777098298
fe3f7d13,0.170433878899
66be84a3,0.975000023842
154d8985,0.0250000003725
27260e05,0.0250000003725
6c37d4ca,0.14592422545
69a6b224,0.0578228533268
9d37a1ab,0.579562187195
5998bcf9,0.975000023842
1198c02c,0.262631833553
9b7c82ed,0.031088873744
4b335d8a,0.149735614657
9655bde5,0.0250000003725
2df55cab,0.0250000003725
97c45082,0.173019081354
a8ad8cd3,0.962340414524
591b8504,0.150859892368
4cfc4b39,0.220362439752
cf87475a,0.827847063541
ea222d2d,0.915551304817
f1266956,0.0250000003725
c3bf1074,0.499533474445
92633d3e,0.0609091632068
bfe11458,0.805215835571
f142d550,0.911046981812
03942109,0.0250000003725
9381009e,0.233621537685
db9508e8,0.755619466305
dc61215b,0.0320572368801
d7b962ae,0.879487931728
ac883af0,0.480838149786
a18d0c4a,0.921138942242
4b656126,0.591549754143
6adfd15a,0.960596621037
5ebfa034,0.385653167963
3363e0db,0.822014093399
852a432a,0.0305078364909
6fa80d7a,0.975000023842
569c4651,0.0397504866123
57422abf,0.839303851128
64c1438f,0.0250000003725
0f7a771a,0.454872637987
cf68a502,0.898002445698
ebc580bb,0.0250000003725
17d13500,0.104165315628
f1565d79,0.521527767181
e5ac1d27,0.0307558123022
62339204,0.219585701823
49807b4a,0.975000023842
8935c7e2,0.0250000003725
a561f2b4,0.0760856494308
04387235,0.450994342566
04aac344,0.0250000003725
54063004,0.206057533622
1b5e08dd,0.257039904594
6968282d,0.791508197784
281524f9,0.686237215996
fd553fc8,0.844066143036
e45f0b13,0.0577297694981
b34a4ca2,0.313042938709
0dcd8be5,0.027260677889
c90f547a,0.0250000003725
4c34de66,0.448143988848
a47f4d0f,0.975000023842
2a317a41,0.972658455372
b64c8598,0.895167052746
2bdbb188,0.975000023842
ccc89b62,0.0795644447207
645ba2a0,0.524104654789
09e8a5e5,0.103823274374
be3a1e7a,0.107773840427
92d0180c,0.151607111096
2e8ae485,0.0250000003725
007f8195,0.74829095602
2bc2e785,0.975000023842
baed3d4d,0.0879850015044
fe9848ab,0.548677384853
426619f5,0.373317241669
6d129e11,0.909717321396
906e6124,0.915300250053
d96aba17,0.967866122723
2d18a140,0.824240505695
4b6c1a2b,0.315343081951
da62caad,0.0250000003725
5a0cfeff,0.0924278870225
befbb68e,0.0550630688667
cad3b152,0.816556692123
d79fa5f7,0.914519369602
7462cddb,0.393636703491
0097d47d,0.826555609703
68d6335c,0.890637397766
9f81549c,0.0250000003725
638d49b9,0.863957822323
51a50ebd,0.570993185043
95131535,0.907417237759
3c470d57,0.945319592953
845a97f7,0.460123091936
feed4566,0.0823239311576
fb6a5915,0.368256449699
4d47e42c,0.151698246598
930bcf1b,0.936429977417
69aa8b45,0.853497862816
14c07f0b,0.568354547024
90e44340,0.119405038655
1b8f6a9e,0.27559325099
3552689b,0.0250000003725
087c5094,0.691464245319
087e1232,0.925107955933
321e2099,0.753994643688
e08939b8,0.0747935250401
e624f417,0.494274318218
93291138,0.898786365986
9c3c7962,0.936888158321
56c42675,0.119301125407
736c4009,0.598103761673
6a203662,0.958643078804
7e4ad586,0.825248658657
3aa99a38,0.975000023842
8c74137b,0.0250000003725
b4181d37,0.105227231979
fc80eb35,0.56585675478
64e1b981,0.156868115067
1286ea75,0.0250000003725
7d276b6e,0.0691453665495
a386d706,0.975000023842
ec149576,0.921543121338
cd93b8c8,0.715682089329
a534e7e7,0.772516727448
ac9eb453,0.955602228642
90076078,0.221391290426
2cc7deb1,0.0250000003725
8a1d8803,0.209525942802
ed549ef5,0.839924395084
52f93bc4,0.724233090878
87b26c7e,0.0501786470413
8b4b736a,0.975000023842
51f1f1c1,0.225689604878
7ccb045d,0.535548865795
fc6879b6,0.0575161240995
af01f762,0.0250000003725
95e519dd,0.975000023842
7e83b19b,0.394107818604
a14f35c8,0.0374441444874
a61cadc3,0.224973157048
1b769b14,0.510964751244
80c3cbdb,0.0250000003725
843612fe,0.0250000003725
59fcb7e0,0.975000023842
529593d3,0.42639029026
5898a695,0.924763083458
081c5fef,0.975000023842
517c5fab,0.0250000003725
4daf7af0,0.0250000003725
85b02f43,0.0798417180777
2773053c,0.828967630863
8fbc896a,0.0250000003725
3d6d6648,0.513347327709
bb671f69,0.161506965756
5332d0ac,0.204759314656
efdf6eff,0.0250000003725
1f3e21c9,0.975000023842
4060450c,0.967722117901
1cd8282a,0.372694909573
22807879,0.0576830431819
a30f4fb7,0.0250000003725
2560cee9,0.576741695404
f85dfff6,0.0903834179044
6fe4f47e,0.208238482475
69d6387a,0.484496772289
98842917,0.389485746622
fcc96959,0.713737726212
7e26baf0,0.975000023842
4d609734,0.0250000003725
c96d08d2,0.653588175774
11b14d14,0.975000023842
22b68133,0.971108853817
65cb30aa,0.92367208004
80967ba7,0.975000023842
b54aef48,0.656749248505
020dfbda,0.0951951518655
4de9c502,0.0250000003725
e9f4af18,0.0250000003725
04c7c4f2,0.911817908287
1ffbf411,0.206847667694
cc57c57b,0.95244038105
15373a40,0.760473191738
a992225a,0.581165075302
fbaf302b,0.210446149111
8339a6ca,0.409532696009
29d824f7,0.518470227718
659f11a0,0.502509832382
88fb9b4e,0.975000023842
db2d689d,0.0504938066006
18da6fdd,0.975000023842
0c16c0ce,0.0250000003725
7b7da3de,0.975000023842
a44e0e0f,0.164287418127
490e3fb1,0.0946634411812
0ffe1475,0.462170928717
27efabd7,0.755667686462
3dcdfda3,0.610736012459
637da450,0.326903313398
16b64b9d,0.0740783661604
c76b1927,0.77303892374
9126c78e,0.215935558081
ceea2fdf,0.0425277762115
371c75e1,0.0250000003725
dd09f50d,0.235258385539
73674456,0.455432146788
68d33c24,0.515988588333
f703b77f,0.206245139241
732d6b4f,0.975000023842
5085b269,0.0556271784008
f42e8155,0.975000023842
7fd58dbd,0.642878651619
22666426,0.0914520695806
4bae16b9,0.967439949512
a5953b7b,0.0250000003725
720ddece,0.947988510132
e4fc697d,0.56008797884
e2e1df27,0.61404979229
42a1cc87,0.290026217699
7cd4c795,0.0661048591137
912c11aa,0.0790579169989
619f82b2,0.884836554527
a883693e,0.0462214909494
6b810953,0.906317472458
7b8ec14a,0.0250000003725
ce40c72a,0.807303309441
88d0e09f,0.157625854015
5be97bce,0.219776764512
26014fd2,0.0250000003725
278008b7,0.446773827076
e8cf967c,0.052527461201
7045bc53,0.682102560997
da9cbaf4,0.599630951881
8d656494,0.0250000003725
c55988d0,0.920734107494
780e1171,0.129077881575
13a31d5e,0.227914765477
1883e583,0.335203528404
5ee65141,0.975000023842
260e1d2e,0.771996498108
c874b041,0.0250000003725
04f5386e,0.975000023842
e575d0c0,0.0250000003725
44d63bf6,0.0250000003725
5c4e9b0b,0.0500181242824
eebcc3b6,0.975000023842
2f33c31e,0.180268675089
28f5f216,0.154215976596
bb368d74,0.122824475169
9dd66aea,0.333295673132
bf89449d,0.274424105883
de1b8020,0.134025558829
e9af758d,0.754380464554
64022bd4,0.904247939587
526789d8,0.0250000003725
09025dbe,0.230798304081
115c6134,0.171620279551
ce6aa2b2,0.0645068138838
b80c3064,0.256186157465
4e2762bd,0.963137745857
364242f4,0.881088674068
bd3a96f4,0.17400059104
73d09bf9,0.6792101264
86937a8c,0.920543968678
0969a0e4,0.0250000003725
cfa4c867,0.0250000003725
da1e5985,0.0250000003725
dd22bfc6,0.975000023842
2fa1cecb,0.975000023842
4fde6327,0.970764279366
4457c5ae,0.149996653199
ad27be49,0.975000023842
ba21ffbe,0.0978418439627
abd65309,0.0470628775656
6e3587f9,0.643771588802
0e02c37f,0.975000023842
b3fbf138,0.447435975075
5d494001,0.0871344134212
d5d660bf,0.0250000003725
e4b67cb7,0.398219704628
2fbc6b02,0.159911572933
3ca0c3b2,0.474633991718
7af13b7c,0.0250000003725
382198f0,0.0250000003725
cdc5c9ed,0.975000023842
cca129c4,0.143301233649
be9a6bea,0.127619221807
0c2b9434,0.0250000003725
15e0def7,0.106090284884
c193ae99,0.859975159168
42ec7df2,0.664214372635
917300c1,0.453512966633
29e487c8,0.975000023842
ff66dfbd,0.222792237997
1dfbef19,0.164705663919
ef8d5737,0.0250000003725
5ac62625,0.950731158257
9eda83f8,0.215985044837
c5ff45a7,0.89063513279
8b031162,0.1446480304
11fa3e76,0.338895261288
93da94f9,0.343258947134
68e53103,0.5105676651
dc0dc7fe,0.057248737663
24e94921,0.896275103092
d392087f,0.0567137748003
f5e7a1bc,0.23768350482
7b42399c,0.0250000003725
9e2f2501,0.881782650948
88f7c9f8,0.220424339175
889ea184,0.698379874229
5e0d7a22,0.0250000003725
80042bdf,0.975000023842
077b6c68,0.0684761106968
006369ec,0.0250000003725
0ef3db85,0.975000023842
187d1375,0.0250000003725
19421236,0.0250000003725
36856034,0.975000023842
184095a0,0.189981579781
cb857d4f,0.0283607114106
a49f2976,0.713467240334
c885c8fb,0.0587520375848
290ad1c1,0.408863425255
5da44185,0.0250000003725
4e1c0f40,0.0250000003725
6811f516,0.752944946289
c643494a,0.193310588598
89b389ae,0.777692675591
99f69fae,0.0888385027647
85ce64f5,0.909809172153
f39fda18,0.068602219224
62fde645,0.975000023842
54d976e4,0.811508357525
214093ab,0.0250000003725
9e091904,0.975000023842
58524bde,0.837851285934
3a7c5aa7,0.0870954990387
98ff7b84,0.730150163174
ba3a611d,0.756400823593
3bde5fa5,0.968290984631
a0030881,0.338448435068
2eb4938c,0.0848437473178
9a605545,0.975000023842
844f2bfa,0.0815345719457
4d5e1ea0,0.129867374897
e4fbfec8,0.0878644362092
86ce8eca,0.925482869148
d52c6043,0.0250000003725
21c46c83,0.0250000003725
dfdfb031,0.571830153465
35e4aaca,0.0250000003725
017bcd36,0.0250000003725
8ae998ba,0.0250000003725
6c08a718,0.604282617569
a54ad43e,0.49686050415
587bf099,0.0413510799408
b8e4ba9a,0.0250000003725
d29eff4d,0.786092996597
5edb551d,0.0250000003725
6eec33e0,0.561531484127
c2149448,0.132179498672
bd81b915,0.893889427185
b10b49f8,0.100645810366
cf14ef53,0.650074124336
c27fdbb6,0.696989059448
e4351dd8,0.526676654816
1ca3c9ec,0.119755879045
2dcccddb,0.975000023842
a8c32975,0.0250000003725
d940095f,0.935948073864
ca389493,0.0250000003725
dbc9cdf1,0.0524564757943
dbb14840,0.163312867284
d52cfd90,0.0508173145354
b4096333,0.10605892539
93e8e5ad,0.975000023842
b0dfd29c,0.975000023842
cd4b5986,0.92440199852
aa3a8108,0.707210719585
254d2238,0.794765591621
738ee6ba,0.950324654579
f5af2459,0.0250000003725
809b49f3,0.0327244736254
e3539167,0.713771998882
a1f32e74,0.0817829146981
b348ac39,0.0250000003725
4db8e0d7,0.744830489159
d66d465b,0.588254928589
b10d2bbb,0.910945951939
01e63d93,0.0250000003725
4b7aada2,0.10853600502
7583914c,0.770661771297
caf59295,0.953413665295
4a9404f6,0.975000023842
45d719e3,0.358343720436
71716a82,0.975000023842
5a0dd3ab,0.635708212852
c5810d21,0.0250000003725
f678038a,0.0250000003725
e3f2411e,0.975000023842
070fa8e6,0.975000023842
fe6e897a,0.973629415035
05f4931b,0.975000023842
4ce91a00,0.975000023842
0246ee0c,0.518115699291
d0cd49b0,0.0250000003725
d0a8b2f0,0.920433759689
f108894b,0.47764390707
156c5a85,0.945477068424
df33d7b2,0.972465395927
baa0ec5c,0.0250000003725
243bac76,0.308171033859
72b7819c,0.16558650136
3bf4c2f4,0.0250000003725
70b0d042,0.0250000003725
51e2b7ca,0.887245476246
0dd1212b,0.807316601276
c721c53c,0.0250000003725
a9028dea,0.0250000003725
7ce9e776,0.119759336114
6578f35d,0.949040174484
0ed8cf16,0.0250000003725
447846f7,0.0878057926893
0699c09a,0.0250000003725
d28af579,0.0584438703954
6569075e,0.962455689907
1ab85794,0.975000023842
1745f65a,0.688795983791
857d0e74,0.85959482193
8a24db5a,0.973920464516
dbdbfc89,0.697344720364
bf742a69,0.0813224166632
3fa06975,0.0430247075856
346bee7d,0.0250000003725
1f0f8e85,0.117128513753
65f5a422,0.730142831802
ab6e8e04,0.0250000003725
8c5ec9b8,0.975000023842
33f6b29a,0.298735380173
0129bddd,0.0474218651652
914dced2,0.140430748463
4e43ed1c,0.975000023842
4cabc6b4,0.745737195015
8c1e831d,0.80329066515
8e7d4626,0.851377904415
8f6d47ba,0.54119092226
fddd6685,0.085525020957
9ab2d11f,0.481196254492
d144c4fe,0.628658592701
d809a3e5,0.498548567295
888e38cf,0.263218969107
0cadb51a,0.0250000003725
a3c247d3,0.785675287247
8d866bfd,0.891042947769
fc0b7b59,0.769741594791
bb58f257,0.0250000003725
5abd9ea2,0.727711796761
f31369c0,0.0281123127788
b2df1546,0.751195251942
2d955a2f,0.661978244781
224f31a7,0.128209993243
7354202b,0.0745615065098
91bdeaa6,0.337898224592
4af9acf6,0.162001445889
e78ddb82,0.0887302160263
9c0d19a3,0.11309850961
ff042ec1,0.0250000003725
89f9dbb6,0.0540136806667
51062fd7,0.148309245706
81fbf318,0.930383145809
0226002d,0.529875993729
af182c5f,0.448311209679
1a49506e,0.0747202634811
fa530b08,0.0775828808546
aedf4fac,0.142814680934
0ecfc382,0.089326903224
6b055252,0.0501058101654
e84e4298,0.975000023842
5cbebe85,0.922336101532
f43ac361,0.576782464981
4c44148d,0.320261240005
d3320ed0,0.975000023842
076589f2,0.0855905041099
ea34a408,0.180654838681
60b2a91b,0.612211883068
c79f6c3f,0.202140003443
dd40e451,0.0250000003725
a0bfc4d6,0.106813184917
c68e8922,0.0445219352841
75b9b3d3,0.0250000003725
09585ae4,0.749736487865
ade05c36,0.857086420059
8aa76684,0.412320107222
6399fe30,0.834568798542
9b7ad695,0.897519052029
7f6d3c16,0.157882779837
8b5497a2,0.975000023842
b61ac08b,0.975000023842
70c83161,0.387753307819
f41de0c7,0.669121265411
01172550,0.0250000003725
878baaa6,0.96162378788
a71ac38d,0.583991110325
3e61c5e1,0.0666320249438
2d10aadc,0.975000023842
b3027c0a,0.0290493573993
2b76b075,0.975000023842
c47fc129,0.538295209408
bb478cae,0.102986760437
b3c9e845,0.401340067387
4b1b2a61,0.147908568382
14b311f6,0.0620497874916
e5c8e775,0.3639126122
566c86ca,0.336103051901
149b5e89,0.0250000003725
f2aaa705,0.0727996304631
6b7e4a08,0.112015716732
ebb4f679,0.268745094538
5a17b824,0.121763296425
2c407095,0.0250000003725
93e299b6,0.129086941481
dee0c66e,0.118026033044
3f9d7570,0.0256338659674
3be9624f,0.336238890886
e9ee98da,0.29661038518
e73d6bae,0.0250000003725
f0ccd2ed,0.0316472500563
1a6fd33e,0.717424452305
c4be528d,0.0250000003725
9568e398,0.0711034461856
319842ec,0.0250000003725
6eb11771,0.104606926441
f902ef9a,0.0250000003725
7d324378,0.81045717001
1d0c5e40,0.904204964638
674b40ff,0.609635591507
fb24d7d7,0.959911465645
bc1540d3,0.960717558861
6ee01efd,0.618824183941
27c82155,0.810251832008
b26da393,0.606253623962
13a05958,0.111474499106
2f077a39,0.591271877289
a6ab4353,0.972977340221
518ca536,0.0250000003725
75f5fe9c,0.931722939014
c6e42e94,0.0408533215523
5f2bae34,0.0270275641233
2b6e8231,0.0902952551842
b37e6922,0.0250000003725
08608737,0.0265913791955
0712e0b2,0.904597938061
acbd4462,0.627554416656
16a25321,0.975000023842
abb85c83,0.913604736328
621fc582,0.122120819986
2b692382,0.0250000003725
fcf645f5,0.975000023842
8dc77e3e,0.975000023842
a6a980c5,0.0250000003725
c835f175,0.045408912003
4d1fc845,0.872371733189
6f2dc077,0.0567631088197
9ba185f6,0.763534188271
4e5f188f,0.68683975935
a495efac,0.975000023842
1f3d6cbd,0.790498077869
0f6372d9,0.10262131691
830e6f72,0.0250000003725
84922e32,0.105839706957
b7d95c92,0.0250000003725
18d29c0b,0.036125652492
d337c39b,0.0836278945208
0fecb752,0.904229164124
e59ce961,0.975000023842
3131bac2,0.407197475433
85cd075b,0.483997493982
53eae829,0.128430083394
c52d4735,0.832745313644
8d0dff4e,0.0250000003725
af396578,0.540128111839
81b71a3e,0.029683643952
b081a6be,0.549659669399
a298e472,0.975000023842
2c3040d5,0.975000023842
777e918e,0.126273334026
8f140837,0.966467022896
69e74507,0.858822762966
d2fa49dd,0.300460606813
e4b8a658,0.975000023842
b22b7bb0,0.0250000003725
e28e413d,0.20330311358
d79a5b42,0.311836451292
8d05dd93,0.928101956844
655b528c,0.225498020649
fef22c11,0.601947665215
11ce85c7,0.28386592865
2abdf225,0.845609247684
691e57a6,0.919000387192
5edf8257,0.933310925961
2e3e6525,0.137130379677
5e1e95ef,0.159111097455
2d6baf47,0.456417143345
ea692aeb,0.0747762396932
326ea4da,0.325073868036
2c2144a8,0.849884152412
995f5f0a,0.149061307311
b10fdf53,0.800548911095
3dc110b0,0.0501597225666
1e423da1,0.799055695534
e415b627,0.975000023842
f905d8be,0.94832277298
ebe75960,0.0250000003725
9887d0d7,0.0250000003725
d20fc497,0.289717048407
57cc8d82,0.780045151711
19c1c0a3,0.538734138012
bd5242b8,0.843189716339
a93c966a,0.0250000003725
69f7ee7c,0.314842790365
400c030f,0.0250000003725
f7cf59db,0.0250000003725
9057f177,0.852873504162
f874aa96,0.589788615704
3d2b2f65,0.0736786723137
b1a9889f,0.965822935104
5638800a,0.878730654716
6cc3de85,0.899222671986
c45a6f9a,0.0250000003725
719dcb55,0.575939178467
abc29c67,0.822007775307
0d8454bf,0.655742049217
da9b4543,0.0250000003725
f5643fec,0.0518081635237
d8f178ad,0.157998114824
6813bfff,0.0762923955917
f517bc3c,0.151686877012
c1254561,0.0990349054337
fb1ed800,0.0250000003725
42cd718d,0.18060143292
3a3f1352,0.259296000004
531c29eb,0.0250000003725
f6383a5e,0.163942053914
9927fa32,0.0250000003725
de4e8cd1,0.48495554924
0df14296,0.410124927759
9604cf33,0.975000023842
3ae2ee8a,0.0250000003725
95996594,0.176892787218
2908036d,0.607567846775
59b96076,0.291278898716
1b511fe9,0.844849944115
52e0670a,0.975000023842
8b045c21,0.113206863403
d818079e,0.663074791431
0e359c0e,0.0591587387025
9f68e110,0.975000023842
2257324c,0.116324961185
6d5c700c,0.748667776585
ac3efb70,0.0318656377494
c17b7dbe,0.0810992792249
9cbbe5f8,0.975000023842
2f7d1ca6,0.975000023842
2a773c6b,0.0307278782129
4aa51844,0.302396476269
50414b6c,0.975000023842
fa708c94,0.975000023842
4ffb2214,0.850668907166
f080f2fd,0.0250000003725
7686a991,0.150091856718
210584fa,0.383745223284
314a0c60,0.958117067814
652738be,0.0250000003725
97328fb4,0.217106729746
1ffc4b1b,0.283647596836
285775b5,0.869126737118
fae7c37d,0.802055299282
95faa6e2,0.224263966084
2cc92463,0.941597759724
be0a4884,0.200075656176
0ec6cc07,0.0250000003725
7addeb4a,0.0616155676544
7078e35a,0.968081593513
00bb722d,0.0250000003725
fb6d9aaa,0.111215800047
8739c78f,0.105780869722
b80307d7,0.0663431733847
d6aba752,0.190511777997
239e313f,0.149831429124
71cd2877,0.961264908314
b870c6ec,0.125382781029
148f600c,0.047935243696
f2de5d65,0.30298769474
9c48afc7,0.91135674715
888d5190,0.100477606058
c2d79443,0.975000023842
07458d5d,0.155346393585
80eedd13,0.0250000003725
281ec65c,0.0250000003725
2d85da71,0.975000023842
88e6d0b1,0.813795030117
b2bd9d8e,0.720886349678
38a978ce,0.399831652641
23ff220a,0.882047176361
db055794,0.975000023842
e1707308,0.907494544983
83a3aeef,0.450363993645
7e15b042,0.285081446171
0bd24025,0.0250000003725
ffd5b968,0.0250000003725
bbbeb3f3,0.876476347446
8b8867f6,0.630491435528
e194338e,0.821158885956
6f151f1d,0.975000023842
195dca0c,0.908608913422
f53d80c7,0.0687028467655
11e40b77,0.975000023842
68ef9a7b,0.312504738569
9e71b979,0.975000023842
468c860e,0.627647221088
db924274,0.0250000003725
bd440b55,0.173005208373
00aa3cc0,0.77719438076
4a12a86b,0.929482042789
2c6d8b37,0.0633429735899
e3627025,0.583338022232
be761ffe,0.114280328155
b0656196,0.866144895554
ece21805,0.721197426319
588abb8a,0.0250000003725
6cbbefe2,0.0871859416366
4b8bfbee,0.832703769207
6e92fb57,0.295835405588
9a44a5f2,0.0331423133612
4f0b2b92,0.6653419137
1505b82b,0.0636730715632
7d466bf9,0.147167697549
576c6542,0.0938120931387
8291657d,0.16539606452
f511d824,0.945671141148
4d47c4c7,0.120104596019
fa54293b,0.0861685201526
01b9a8b1,0.135049834847
c28c7b2c,0.969783604145
584ce991,0.403559297323
f3f4b189,0.664116501808
7198ab97,0.975000023842
5e72d0b6,0.975000023842
f6515d3b,0.152568161488
8bc9742d,0.361782222986
22c36469,0.86699962616
7fcfd569,0.891596853733
80a85ac1,0.93627768755
76ba4556,0.913700461388
bb77bbf5,0.213146299124
3f73ab1e,0.901711344719
097e911c,0.132553398609
e10f4392,0.319749027491
806d5b36,0.6311429739
3d39d621,0.0250000003725
fde36964,0.0865950211883
e0f2ae24,0.652505099773
f6988945,0.227752238512
3b11719a,0.0250000003725
0deb60e7,0.0250000003725
c0b9e68a,0.0250000003725
3494a0d1,0.103791937232
acbb9196,0.0250000003725
52986021,0.547434031963
d544ca63,0.0250000003725
65f12c9d,0.0250000003725
b2481ac9,0.975000023842
c243a8fa,0.0250000003725
72d75152,0.0250000003725
8bab8f93,0.285214453936
cd4e72c6,0.0250000003725
650ce31e,0.0250000003725
b7e02cd3,0.975000023842
31c6cf57,0.16568864882
a602c92d,0.0688615515828
b00d875e,0.917509734631
b9fe2749,0.0250000003725
24ec82b4,0.975000023842
b4e44ab4,0.975000023842
5cac86aa,0.571264922619
521c5d2b,0.975000023842
edc2db0b,0.907435894012
99042dbf,0.100044436753
284a1e3b,0.835772693157
2b162deb,0.0274557415396
7b2d72ff,0.580527663231
98976b64,0.923081636429
df369406,0.755013644695
ba529f7f,0.289221018553
0ee35685,0.0250000003725
5c9153a7,0.799227714539
c34bfffa,0.0346303395927
7f2f2bef,0.165086567402
36b6304f,0.0250000003725
8500f7a8,0.614173591137
31edcffe,0.809739172459
b17fc779,0.0522621162236
b1301f39,0.90711826086
78f1eb1c,0.0250000003725
29fd91a7,0.103610724211
7fc4ec36,0.0304633993655
6d519a8f,0.726484835148
b98b48fe,0.626205146313
00798379,0.432268112898
b182e233,0.0250000003725
72481332,0.0985682532191
a3dd6b46,0.62378180027
55e1a2fa,0.0250000003725
ca167f7e,0.342533290386
a2f6fc60,0.183381065726
c12ce38d,0.929121434689
41cc3cf1,0.238790437579
75d15e82,0.268335700035
3ea7f47e,0.859950482845
f78236c5,0.966937720776
23e4de19,0.975000023842
46bb840e,0.234647154808
0163756d,0.0404199250042
760c3340,0.975000023842
f657d0b3,0.502158641815
2834e5e7,0.641570270061
e1c188b9,0.573392570019
ebc4685b,0.804992973804
dad4ec14,0.12973433733
598af27d,0.885460555553
b4dc7f97,0.203857094049
720f420d,0.924093663692
c76d8118,0.0250000003725
b471c603,0.975000023842
d7f44170,0.0250000003725
c9b9f79f,0.0400962755084
ab4da4fb,0.975000023842
178aa124,0.695390284061
8c5d18fd,0.0250000003725
cf2a2fc7,0.0250000003725
2e246f9f,0.0250000003725
2ba7907a,0.0725218653679
f214540a,0.729063272476
03d3ec95,0.0250000003725
63d2d8ae,0.112330771983
baaaa0bb,0.916503190994
156bd669,0.842099428177
cec57749,0.0812666192651
451cf7a1,0.910408318043
67ee7a39,0.0250000003725
0e8a2a9a,0.0250000003725
a52e73bd,0.0606922470033
e6ac7aee,0.699690461159
7a85f62a,0.0991562828422
43a086e4,0.975000023842
32136d23,0.768233060837
e7f5ccba,0.10465887934
58476959,0.925025343895
8ccec255,0.960683643818
4b22ad9f,0.0250000003725
a1401886,0.356840282679
2686bacc,0.958371341228
2989e2e0,0.385646313429
b77deb16,0.0790337920189
08493b52,0.975000023842
23d82bac,0.561766445637
9ac4b71e,0.212192118168
e6ddc0f5,0.975000023842
17832ef4,0.0840758010745
ed60af4f,0.333441048861
aaa95c59,0.887135803699
f9a48982,0.0250000003725
316eab1d,0.0250000003725
2a57d8ad,0.382540464401
6f19f77d,0.147294014692
8da56219,0.975000023842
67fb6867,0.467743188143
ce92720e,0.962051928043
2893de1d,0.532558679581
257e9545,0.975000023842
f3dd39cf,0.875349283218
5b6ac9d0,0.0250000003725
71d93ab6,0.0250000003725
ba6f3747,0.945477247238
22c4a251,0.975000023842
663a0e81,0.0805791243911
006abe61,0.310964941978
73101c44,0.517892122269
6532ea43,0.121079824865
6b212e40,0.377005398273
ba767a4e,0.628262519836
b68fda7b,0.225781947374
8c7e4855,0.975000023842
6e303b94,0.0337907224894
973c63c0,0.975000023842
91bc8a61,0.0250000003725
b9d42d7e,0.370604157448
1e50c3f4,0.770648181438
e6515685,0.975000023842
c0d02666,0.607824683189
420c7bc4,0.0250000003725
35d0788a,0.0353657118976
56f15158,0.0250000003725
f0a0586b,0.328029543161
ee809167,0.119502432644
83f5d9e4,0.267634481192
e897ba70,0.207515195012
da4f1697,0.201990783215
6a5c8da8,0.971693873405
b352e469,0.067377500236
e7fc4119,0.0250000003725
95906de0,0.811806857586
f6a9fa75,0.789441466331
f0e65285,0.0250000003725
00ba1b5a,0.577289760113
c6452bbc,0.0250000003725
10841913,0.948019146919
55a784b5,0.136877372861
37d789ea,0.374229222536
6e7afade,0.603312194347
98cf7b29,0.575451493263
81f2879e,0.0680873245001
6ac9185e,0.126795008779
37799494,0.0701506584883
37cfb516,0.602117419243
3999e2a6,0.885036706924
571a73c4,0.975000023842
5c946fa7,0.162220105529
293d4dcf,0.958010911942
92165d7c,0.117710396647
4af76897,0.975000023842
fb33d700,0.113299675286
86e22626,0.620224356651
da603904,0.125114351511
c85e38bf,0.894712030888
8046c7d3,0.975000023842
115f4b3c,0.822138905525
1b513356,0.817491590977
