id,is_iceberg
d911954a,0.990000009537
16fcc6f5,0.959388613701
b5e8f248,0.00999999977648
10f410ba,0.990000009537
fb702ee7,0.701095283031
a162448e,0.620764732361
2e757023,0.208470091224
877bcc05,0.990000009537
0dfcd873,0.990000009537
c4e06675,0.00999999977648
a1c03878,0.00999999977648
d187d757,0.990000009537
967875e8,0.0169730689377
7fe478cb,0.618743181229
d43aa540,0.00999999977648
964acdef,0.0527422837913
d7ecc1b7,0.0952936783433
a5b32893,0.990000009537
5b68a817,0.0170804504305
8f374224,0.00999999977648
8deced1c,0.990000009537
c5959db1,0.0926014110446
d3c61d2b,0.95673263073
f4cb6420,0.990000009537
18b8670f,0.00999999977648
777d03d6,0.990000009537
57b18759,0.977420508862
4843496a,0.947634458542
6156c963,0.990000009537
73165630,0.659623146057
53c49cf8,0.990000009537
1f2e9806,0.00999999977648
5addc113,0.990000009537
35d2fbc5,0.990000009537
3a451e5b,0.990000009537
59b9eb6e,0.00999999977648
f8669a86,0.989644646645
fa3ff835,0.990000009537
6e7e427b,0.95161563158
8b05e1a1,0.977846860886
ad3727d3,0.990000009537
8965e560,0.00999999977648
821e0c31,0.0114833647385
2b33b417,0.990000009537
acc4dd50,0.990000009537
4a0a5cd5,0.990000009537
21aa40fc,0.990000009537
1d91bf6e,0.990000009537
923910f8,0.990000009537
54c012c3,0.00999999977648
00d366d6,0.878723740578
278627ff,0.126173868775
1372a58e,0.00999999977648
4b4247a5,0.990000009537
0c496d3a,0.990000009537
d6774ba7,0.990000009537
814bc35f,0.980612337589
36497217,0.984672605991
c9a9bb5b,0.00999999977648
ac07e085,0.990000009537
f806ebf1,0.554029345512
bd9dd604,0.434375017881
3679bbf9,0.990000009537
db1343a0,0.00999999977648
679dd63b,0.00999999977648
43eebf55,0.979689836502
74e2d160,0.990000009537
e09bc632,0.990000009537
1b2227be,0.352551817894
989685c7,0.990000009537
05ba66d2,0.990000009537
ed366c4e,0.00999999977648
954f4238,0.00999999977648
21f4f395,0.00999999977648
127bda37,0.990000009537
ca5c432e,0.293565839529
4429971a,0.956199586391
a6179f95,0.00999999977648
d0d5165e,0.682965159416
fe3f7d13,0.00999999977648
66be84a3,0.990000009537
154d8985,0.990000009537
27260e05,0.00999999977648
6c37d4ca,0.990000009537
69a6b224,0.990000009537
9d37a1ab,0.0733422785997
5998bcf9,0.990000009537
1198c02c,0.00999999977648
9b7c82ed,0.990000009537
4b335d8a,0.0706191584468
9655bde5,0.845394432545
2df55cab,0.00999999977648
97c45082,0.561933219433
a8ad8cd3,0.990000009537
591b8504,0.990000009537
4cfc4b39,0.127402693033
cf87475a,0.00999999977648
ea222d2d,0.990000009537
f1266956,0.0403551757336
c3bf1074,0.00999999977648
92633d3e,0.693691194057
bfe11458,0.977763295174
f142d550,0.990000009537
03942109,0.990000009537
9381009e,0.990000009537
db9508e8,0.990000009537
dc61215b,0.990000009537
d7b962ae,0.990000009537
ac883af0,0.744666278362
a18d0c4a,0.694610655308
4b656126,0.990000009537
6adfd15a,0.990000009537
5ebfa034,0.958568155766
3363e0db,0.990000009537
852a432a,0.00999999977648
6fa80d7a,0.990000009537
569c4651,0.600249648094
57422abf,0.986041247845
64c1438f,0.00999999977648
0f7a771a,0.012917724438
cf68a502,0.990000009537
ebc580bb,0.986061990261
17d13500,0.00999999977648
f1565d79,0.090663574636
e5ac1d27,0.990000009537
62339204,0.990000009537
49807b4a,0.990000009537
8935c7e2,0.744632005692
a561f2b4,0.00999999977648
04387235,0.990000009537
04aac344,0.00999999977648
54063004,0.953649163246
1b5e08dd,0.877799272537
6968282d,0.990000009537
281524f9,0.990000009537
fd553fc8,0.990000009537
e45f0b13,0.00999999977648
b34a4ca2,0.990000009537
0dcd8be5,0.00999999977648
c90f547a,0.00999999977648
4c34de66,0.449932962656
a47f4d0f,0.990000009537
2a317a41,0.990000009537
b64c8598,0.990000009537
2bdbb188,0.990000009537
ccc89b62,0.00999999977648
645ba2a0,0.990000009537
09e8a5e5,0.00999999977648
be3a1e7a,0.390436738729
92d0180c,0.824068129063
2e8ae485,0.990000009537
007f8195,0.95951873064
2bc2e785,0.990000009537
baed3d4d,0.548780441284
fe9848ab,0.990000009537
426619f5,0.0412913970649
6d129e11,0.23029576242
906e6124,0.990000009537
d96aba17,0.990000009537
2d18a140,0.00999999977648
4b6c1a2b,0.990000009537
da62caad,0.990000009537
5a0cfeff,0.0562732480466
befbb68e,0.990000009537
cad3b152,0.990000009537
d79fa5f7,0.571807563305
7462cddb,0.990000009537
0097d47d,0.966967463493
68d6335c,0.990000009537
9f81549c,0.0251763686538
638d49b9,0.977426350117
51a50ebd,0.990000009537
95131535,0.990000009537
3c470d57,0.990000009537
845a97f7,0.30645865202
feed4566,0.990000009537
fb6a5915,0.957019746304
4d47e42c,0.00999999977648
930bcf1b,0.820234835148
69aa8b45,0.990000009537
14c07f0b,0.947583734989
90e44340,0.00999999977648
1b8f6a9e,0.601850926876
3552689b,0.00999999977648
087c5094,0.990000009537
087e1232,0.242650568485
321e2099,0.989893496037
e08939b8,0.98929309845
e624f417,0.990000009537
93291138,0.990000009537
9c3c7962,0.83111333847
56c42675,0.00999999977648
736c4009,0.990000009537
6a203662,0.990000009537
7e4ad586,0.990000009537
3aa99a38,0.990000009537
8c74137b,0.990000009537
b4181d37,0.00999999977648
fc80eb35,0.917404592037
64e1b981,0.859717130661
1286ea75,0.990000009537
7d276b6e,0.00999999977648
a386d706,0.990000009537
ec149576,0.990000009537
cd93b8c8,0.883210599422
a534e7e7,0.982287108898
ac9eb453,0.990000009537
90076078,0.617568850517
2cc7deb1,0.00999999977648
8a1d8803,0.974064230919
ed549ef5,0.990000009537
52f93bc4,0.990000009537
87b26c7e,0.990000009537
8b4b736a,0.990000009537
51f1f1c1,0.990000009537
7ccb045d,0.990000009537
fc6879b6,0.00999999977648
af01f762,0.0255416110158
95e519dd,0.990000009537
7e83b19b,0.949404120445
a14f35c8,0.00999999977648
a61cadc3,0.762001812458
1b769b14,0.990000009537
80c3cbdb,0.990000009537
843612fe,0.205882295966
59fcb7e0,0.990000009537
529593d3,0.990000009537
5898a695,0.990000009537
081c5fef,0.990000009537
517c5fab,0.990000009537
4daf7af0,0.0457313880324
85b02f43,0.975982427597
2773053c,0.990000009537
8fbc896a,0.300857484341
3d6d6648,0.990000009537
bb671f69,0.442783892155
5332d0ac,0.57060033083
efdf6eff,0.00999999977648
1f3e21c9,0.990000009537
4060450c,0.990000009537
1cd8282a,0.990000009537
22807879,0.00999999977648
a30f4fb7,0.977855861187
2560cee9,0.0649236291647
f85dfff6,0.0283471271396
6fe4f47e,0.597200393677
69d6387a,0.990000009537
98842917,0.990000009537
fcc96959,0.990000009537
7e26baf0,0.990000009537
4d609734,0.738911390305
c96d08d2,0.101650260389
11b14d14,0.990000009537
22b68133,0.990000009537
65cb30aa,0.990000009537
80967ba7,0.990000009537
b54aef48,0.990000009537
020dfbda,0.00999999977648
4de9c502,0.49912545085
e9f4af18,0.00999999977648
04c7c4f2,0.0722514092922
1ffbf411,0.990000009537
cc57c57b,0.990000009537
15373a40,0.990000009537
a992225a,0.990000009537
fbaf302b,0.484550833702
8339a6ca,0.273356497288
29d824f7,0.9376552701
659f11a0,0.767943799496
88fb9b4e,0.990000009537
db2d689d,0.0276484452188
18da6fdd,0.779366314411
0c16c0ce,0.00999999977648
7b7da3de,0.990000009537
a44e0e0f,0.260994374752
490e3fb1,0.990000009537
0ffe1475,0.0628954768181
27efabd7,0.990000009537
3dcdfda3,0.990000009537
637da450,0.990000009537
16b64b9d,0.956307411194
c76b1927,0.990000009537
9126c78e,0.00999999977648
ceea2fdf,0.00999999977648
371c75e1,0.990000009537
dd09f50d,0.851901531219
73674456,0.976084291935
68d33c24,0.910910129547
f703b77f,0.990000009537
732d6b4f,0.990000009537
5085b269,0.00999999977648
f42e8155,0.0229689758271
7fd58dbd,0.990000009537
22666426,0.976776123047
4bae16b9,0.990000009537
a5953b7b,0.0802979841828
720ddece,0.990000009537
e4fc697d,0.990000009537
e2e1df27,0.603947222233
42a1cc87,0.547324955463
7cd4c795,0.00999999977648
912c11aa,0.241892516613
619f82b2,0.990000009537
a883693e,0.00999999977648
6b810953,0.990000009537
7b8ec14a,0.87910091877
ce40c72a,0.990000009537
88d0e09f,0.990000009537
5be97bce,0.216448441148
26014fd2,0.990000009537
278008b7,0.724770724773
e8cf967c,0.00999999977648
7045bc53,0.990000009537
da9cbaf4,0.84474080801
8d656494,0.990000009537
c55988d0,0.836615145206
780e1171,0.557496488094
13a31d5e,0.979684233665
1883e583,0.98947173357
5ee65141,0.990000009537
260e1d2e,0.394001305103
c874b041,0.00999999977648
04f5386e,0.990000009537
e575d0c0,0.00999999977648
44d63bf6,0.00999999977648
5c4e9b0b,0.990000009537
eebcc3b6,0.990000009537
2f33c31e,0.00999999977648
28f5f216,0.00999999977648
bb368d74,0.0189383812249
9dd66aea,0.990000009537
bf89449d,0.883647799492
de1b8020,0.118530414999
e9af758d,0.990000009537
64022bd4,0.990000009537
526789d8,0.00999999977648
09025dbe,0.71671795845
115c6134,0.990000009537
ce6aa2b2,0.00999999977648
b80c3064,0.916686296463
4e2762bd,0.765736699104
364242f4,0.990000009537
bd3a96f4,0.990000009537
73d09bf9,0.990000009537
86937a8c,0.989812076092
0969a0e4,0.619136035442
cfa4c867,0.00999999977648
da1e5985,0.393863767385
dd22bfc6,0.990000009537
2fa1cecb,0.990000009537
4fde6327,0.0941140726209
4457c5ae,0.00999999977648
ad27be49,0.990000009537
ba21ffbe,0.990000009537
abd65309,0.00999999977648
6e3587f9,0.958056986332
0e02c37f,0.990000009537
b3fbf138,0.990000009537
5d494001,0.963755607605
d5d660bf,0.00999999977648
e4b67cb7,0.990000009537
2fbc6b02,0.14954289794
3ca0c3b2,0.983922541142
7af13b7c,0.00999999977648
382198f0,0.00999999977648
cdc5c9ed,0.988115668297
cca129c4,0.00999999977648
be9a6bea,0.679221570492
0c2b9434,0.990000009537
15e0def7,0.267411917448
c193ae99,0.990000009537
42ec7df2,0.218422919512
917300c1,0.109824180603
29e487c8,0.539944708347
ff66dfbd,0.677821278572
1dfbef19,0.990000009537
ef8d5737,0.00999999977648
5ac62625,0.990000009537
9eda83f8,0.990000009537
c5ff45a7,0.990000009537
8b031162,0.990000009537
11fa3e76,0.710041463375
93da94f9,0.137209951878
68e53103,0.990000009537
dc0dc7fe,0.00999999977648
24e94921,0.990000009537
d392087f,0.990000009537
f5e7a1bc,0.86313444376
7b42399c,0.690922141075
9e2f2501,0.990000009537
88f7c9f8,0.990000009537
889ea184,0.18313215673
5e0d7a22,0.00999999977648
80042bdf,0.990000009537
077b6c68,0.00999999977648
006369ec,0.00999999977648
0ef3db85,0.990000009537
187d1375,0.818882465363
19421236,0.00999999977648
36856034,0.990000009537
184095a0,0.526231884956
cb857d4f,0.526620030403
a49f2976,0.00999999977648
c885c8fb,0.00999999977648
290ad1c1,0.973606824875
5da44185,0.990000009537
4e1c0f40,0.00999999977648
6811f516,0.990000009537
c643494a,0.00999999977648
89b389ae,0.035170417279
99f69fae,0.97678989172
85ce64f5,0.990000009537
f39fda18,0.00999999977648
62fde645,0.990000009537
54d976e4,0.786556661129
214093ab,0.654479086399
9e091904,0.990000009537
58524bde,0.990000009537
3a7c5aa7,0.00999999977648
98ff7b84,0.990000009537
ba3a611d,0.990000009537
3bde5fa5,0.990000009537
a0030881,0.990000009537
2eb4938c,0.990000009537
9a605545,0.974456965923
844f2bfa,0.00999999977648
4d5e1ea0,0.00999999977648
e4fbfec8,0.990000009537
86ce8eca,0.990000009537
d52c6043,0.00999999977648
21c46c83,0.00999999977648
dfdfb031,0.0353001914918
35e4aaca,0.706516981125
017bcd36,0.990000009537
8ae998ba,0.00999999977648
6c08a718,0.915718436241
a54ad43e,0.00999999977648
587bf099,0.00999999977648
b8e4ba9a,0.956546187401
d29eff4d,0.00999999977648
5edb551d,0.100402109325
6eec33e0,0.990000009537
c2149448,0.875809073448
bd81b915,0.990000009537
b10b49f8,0.0195822902024
cf14ef53,0.990000009537
c27fdbb6,0.00999999977648
e4351dd8,0.00999999977648
1ca3c9ec,0.00999999977648
2dcccddb,0.990000009537
a8c32975,0.00999999977648
d940095f,0.990000009537
ca389493,0.00999999977648
dbc9cdf1,0.00999999977648
dbb14840,0.00999999977648
d52cfd90,0.983312904835
b4096333,0.00999999977648
93e8e5ad,0.990000009537
b0dfd29c,0.990000009537
cd4b5986,0.990000009537
aa3a8108,0.990000009537
254d2238,0.990000009537
738ee6ba,0.990000009537
f5af2459,0.00999999977648
809b49f3,0.00999999977648
e3539167,0.990000009537
a1f32e74,0.313993453979
b348ac39,0.0223065130413
4db8e0d7,0.990000009537
d66d465b,0.484449982643
b10d2bbb,0.990000009537
01e63d93,0.990000009537
4b7aada2,0.0397376045585
7583914c,0.990000009537
caf59295,0.0416260696948
4a9404f6,0.990000009537
45d719e3,0.990000009537
71716a82,0.990000009537
5a0dd3ab,0.0220836438239
c5810d21,0.0414881594479
f678038a,0.00999999977648
e3f2411e,0.887149035931
070fa8e6,0.990000009537
fe6e897a,0.990000009537
05f4931b,0.990000009537
4ce91a00,0.990000009537
0246ee0c,0.990000009537
d0cd49b0,0.977984249592
d0a8b2f0,0.990000009537
f108894b,0.990000009537
156c5a85,0.990000009537
df33d7b2,0.990000009537
baa0ec5c,0.00999999977648
243bac76,0.242094606161
72b7819c,0.968311905861
3bf4c2f4,0.00999999977648
70b0d042,0.990000009537
51e2b7ca,0.990000009537
0dd1212b,0.990000009537
c721c53c,0.782332360744
a9028dea,0.413238912821
7ce9e776,0.990000009537
6578f35d,0.990000009537
0ed8cf16,0.226843759418
447846f7,0.990000009537
0699c09a,0.00999999977648
d28af579,0.00999999977648
6569075e,0.329570740461
1ab85794,0.990000009537
1745f65a,0.0561209693551
857d0e74,0.990000009537
8a24db5a,0.990000009537
dbdbfc89,0.990000009537
bf742a69,0.538203120232
3fa06975,0.961014389992
346bee7d,0.990000009537
1f0f8e85,0.00999999977648
65f5a422,0.990000009537
ab6e8e04,0.990000009537
8c5ec9b8,0.968514502048
33f6b29a,0.579548954964
0129bddd,0.00999999977648
914dced2,0.00999999977648
4e43ed1c,0.990000009537
4cabc6b4,0.8907558918
8c1e831d,0.990000009537
8e7d4626,0.990000009537
8f6d47ba,0.574547767639
fddd6685,0.00999999977648
9ab2d11f,0.0257325358689
d144c4fe,0.990000009537
d809a3e5,0.270979255438
888e38cf,0.077257566154
0cadb51a,0.935584008694
a3c247d3,0.990000009537
8d866bfd,0.990000009537
fc0b7b59,0.990000009537
bb58f257,0.0415361858904
5abd9ea2,0.990000009537
f31369c0,0.00999999977648
b2df1546,0.977610528469
2d955a2f,0.978547215462
224f31a7,0.729383289814
7354202b,0.00999999977648
91bdeaa6,0.990000009537
4af9acf6,0.00999999977648
e78ddb82,0.00999999977648
9c0d19a3,0.0881380215287
ff042ec1,0.489718854427
89f9dbb6,0.740134656429
51062fd7,0.0273142494261
81fbf318,0.990000009537
0226002d,0.990000009537
af182c5f,0.725664317608
1a49506e,0.00999999977648
fa530b08,0.00999999977648
aedf4fac,0.990000009537
0ecfc382,0.549535155296
6b055252,0.00999999977648
e84e4298,0.990000009537
5cbebe85,0.990000009537
f43ac361,0.990000009537
4c44148d,0.973585367203
d3320ed0,0.990000009537
076589f2,0.00999999977648
ea34a408,0.00999999977648
60b2a91b,0.897192001343
c79f6c3f,0.142748251557
dd40e451,0.924788832664
a0bfc4d6,0.530731022358
c68e8922,0.990000009537
75b9b3d3,0.0164530985057
09585ae4,0.990000009537
ade05c36,0.990000009537
8aa76684,0.891965031624
6399fe30,0.990000009537
9b7ad695,0.0637612640858
7f6d3c16,0.990000009537
8b5497a2,0.990000009537
b61ac08b,0.990000009537
70c83161,0.065722592175
f41de0c7,0.947676956654
01172550,0.00999999977648
878baaa6,0.990000009537
a71ac38d,0.219561621547
3e61c5e1,0.990000009537
2d10aadc,0.990000009537
b3027c0a,0.990000009537
2b76b075,0.990000009537
c47fc129,0.318126887083
bb478cae,0.00999999977648
b3c9e845,0.990000009537
4b1b2a61,0.0902471840382
14b311f6,0.427462846041
e5c8e775,0.00999999977648
566c86ca,0.990000009537
149b5e89,0.0312115419656
f2aaa705,0.95690715313
6b7e4a08,0.989030182362
ebb4f679,0.90522813797
5a17b824,0.990000009537
2c407095,0.0625167489052
93e299b6,0.00999999977648
dee0c66e,0.00999999977648
3f9d7570,0.560821652412
3be9624f,0.0195642821491
e9ee98da,0.00999999977648
e73d6bae,0.00999999977648
f0ccd2ed,0.00999999977648
1a6fd33e,0.990000009537
c4be528d,0.194024339318
9568e398,0.00999999977648
319842ec,0.990000009537
6eb11771,0.00999999977648
f902ef9a,0.00999999977648
7d324378,0.990000009537
1d0c5e40,0.990000009537
674b40ff,0.931692421436
fb24d7d7,0.616147041321
bc1540d3,0.990000009537
6ee01efd,0.984509170055
27c82155,0.958765745163
b26da393,0.987533092499
13a05958,0.0941056013107
2f077a39,0.990000009537
a6ab4353,0.990000009537
518ca536,0.00999999977648
75f5fe9c,0.990000009537
c6e42e94,0.271607100964
5f2bae34,0.891073524952
2b6e8231,0.00999999977648
b37e6922,0.00999999977648
08608737,0.00999999977648
0712e0b2,0.990000009537
acbd4462,0.297474235296
16a25321,0.990000009537
abb85c83,0.990000009537
621fc582,0.990000009537
2b692382,0.990000009537
fcf645f5,0.990000009537
8dc77e3e,0.0156688690186
a6a980c5,0.00999999977648
c835f175,0.00999999977648
4d1fc845,0.990000009537
6f2dc077,0.00999999977648
9ba185f6,0.990000009537
4e5f188f,0.00999999977648
a495efac,0.990000009537
1f3d6cbd,0.990000009537
0f6372d9,0.253073394299
830e6f72,0.990000009537
84922e32,0.990000009537
b7d95c92,0.012219356373
18d29c0b,0.990000009537
d337c39b,0.213213697076
0fecb752,0.990000009537
e59ce961,0.990000009537
3131bac2,0.989521622658
85cd075b,0.951373457909
53eae829,0.0115875927731
c52d4735,0.990000009537
8d0dff4e,0.025335168466
af396578,0.990000009537
81b71a3e,0.00999999977648
b081a6be,0.985597789288
a298e472,0.990000009537
2c3040d5,0.990000009537
777e918e,0.00999999977648
8f140837,0.990000009537
69e74507,0.767454266548
d2fa49dd,0.858452498913
e4b8a658,0.990000009537
b22b7bb0,0.00999999977648
e28e413d,0.990000009537
d79a5b42,0.990000009537
8d05dd93,0.990000009537
655b528c,0.973592102528
fef22c11,0.0317749902606
11ce85c7,0.234899371862
2abdf225,0.990000009537
691e57a6,0.990000009537
5edf8257,0.990000009537
2e3e6525,0.0341735556722
5e1e95ef,0.00999999977648
2d6baf47,0.990000009537
ea692aeb,0.00999999977648
326ea4da,0.990000009537
2c2144a8,0.964059233665
995f5f0a,0.425239264965
b10fdf53,0.990000009537
3dc110b0,0.00999999977648
1e423da1,0.990000009537
e415b627,0.990000009537
f905d8be,0.409952700138
ebe75960,0.00999999977648
9887d0d7,0.990000009537
d20fc497,0.0291118621826
57cc8d82,0.990000009537
19c1c0a3,0.990000009537
bd5242b8,0.990000009537
a93c966a,0.00999999977648
69f7ee7c,0.838630259037
400c030f,0.990000009537
f7cf59db,0.990000009537
9057f177,0.972633421421
f874aa96,0.00999999977648
3d2b2f65,0.860536038876
b1a9889f,0.990000009537
5638800a,0.00999999977648
6cc3de85,0.984377741814
c45a6f9a,0.00999999977648
719dcb55,0.0151953129098
abc29c67,0.990000009537
0d8454bf,0.621982455254
da9b4543,0.00999999977648
f5643fec,0.00999999977648
d8f178ad,0.00999999977648
6813bfff,0.063394933939
f517bc3c,0.913027107716
c1254561,0.0801012665033
fb1ed800,0.990000009537
42cd718d,0.664006590843
3a3f1352,0.193393751979
531c29eb,0.0299249365926
f6383a5e,0.734756529331
9927fa32,0.0146932480857
de4e8cd1,0.878688573837
0df14296,0.0119347535074
9604cf33,0.990000009537
3ae2ee8a,0.00999999977648
95996594,0.990000009537
2908036d,0.990000009537
59b96076,0.990000009537
1b511fe9,0.990000009537
52e0670a,0.990000009537
8b045c21,0.00999999977648
d818079e,0.544700205326
0e359c0e,0.990000009537
9f68e110,0.990000009537
2257324c,0.568576395512
6d5c700c,0.990000009537
ac3efb70,0.990000009537
c17b7dbe,0.00999999977648
9cbbe5f8,0.990000009537
2f7d1ca6,0.990000009537
2a773c6b,0.980065822601
4aa51844,0.00999999977648
50414b6c,0.990000009537
fa708c94,0.990000009537
4ffb2214,0.990000009537
f080f2fd,0.609648823738
7686a991,0.00999999977648
210584fa,0.190387383103
314a0c60,0.990000009537
652738be,0.00999999977648
97328fb4,0.990000009537
1ffc4b1b,0.00999999977648
285775b5,0.968202590942
fae7c37d,0.990000009537
95faa6e2,0.990000009537
2cc92463,0.990000009537
be0a4884,0.693310499191
0ec6cc07,0.00999999977648
7addeb4a,0.00999999977648
7078e35a,0.990000009537
00bb722d,0.72534173727
fb6d9aaa,0.990000009537
8739c78f,0.00999999977648
b80307d7,0.00999999977648
d6aba752,0.990000009537
239e313f,0.941737949848
71cd2877,0.990000009537
b870c6ec,0.00999999977648
148f600c,0.737044692039
f2de5d65,0.00999999977648
9c48afc7,0.990000009537
888d5190,0.960113763809
c2d79443,0.990000009537
07458d5d,0.990000009537
80eedd13,0.990000009537
281ec65c,0.00999999977648
2d85da71,0.990000009537
88e6d0b1,0.990000009537
b2bd9d8e,0.929412961006
38a978ce,0.983446657658
23ff220a,0.990000009537
db055794,0.344956994057
e1707308,0.609376430511
83a3aeef,0.990000009537
7e15b042,0.21008579433
0bd24025,0.00999999977648
ffd5b968,0.0442060828209
bbbeb3f3,0.990000009537
8b8867f6,0.990000009537
e194338e,0.990000009537
6f151f1d,0.990000009537
195dca0c,0.990000009537
f53d80c7,0.990000009537
11e40b77,0.990000009537
68ef9a7b,0.990000009537
9e71b979,0.990000009537
468c860e,0.88713401556
db924274,0.00999999977648
bd440b55,0.990000009537
00aa3cc0,0.990000009537
4a12a86b,0.990000009537
2c6d8b37,0.00999999977648
e3627025,0.990000009537
be761ffe,0.00999999977648
b0656196,0.990000009537
ece21805,0.922171235085
588abb8a,0.00999999977648
6cbbefe2,0.828523993492
4b8bfbee,0.990000009537
6e92fb57,0.990000009537
9a44a5f2,0.990000009537
4f0b2b92,0.990000009537
1505b82b,0.00999999977648
7d466bf9,0.00999999977648
576c6542,0.867511689663
8291657d,0.966433405876
f511d824,0.990000009537
4d47c4c7,0.988369584084
fa54293b,0.00999999977648
01b9a8b1,0.990000009537
c28c7b2c,0.990000009537
584ce991,0.00999999977648
f3f4b189,0.990000009537
7198ab97,0.990000009537
5e72d0b6,0.968844354153
f6515d3b,0.984142363071
8bc9742d,0.990000009537
22c36469,0.972012281418
7fcfd569,0.990000009537
80a85ac1,0.839872419834
76ba4556,0.990000009537
bb77bbf5,0.990000009537
3f73ab1e,0.990000009537
097e911c,0.990000009537
e10f4392,0.00999999977648
806d5b36,0.750189304352
3d39d621,0.110286183655
fde36964,0.382229179144
e0f2ae24,0.93358194828
f6988945,0.0184737127274
3b11719a,0.448079764843
0deb60e7,0.984845399857
c0b9e68a,0.00999999977648
3494a0d1,0.97602468729
acbb9196,0.00999999977648
52986021,0.990000009537
d544ca63,0.990000009537
65f12c9d,0.990000009537
b2481ac9,0.945308923721
c243a8fa,0.840430557728
72d75152,0.00999999977648
8bab8f93,0.990000009537
cd4e72c6,0.990000009537
650ce31e,0.639111995697
b7e02cd3,0.990000009537
31c6cf57,0.990000009537
a602c92d,0.0162391848862
b00d875e,0.990000009537
b9fe2749,0.990000009537
24ec82b4,0.990000009537
b4e44ab4,0.990000009537
5cac86aa,0.990000009537
521c5d2b,0.990000009537
edc2db0b,0.990000009537
99042dbf,0.92285245657
284a1e3b,0.990000009537
2b162deb,0.00999999977648
7b2d72ff,0.973720490932
98976b64,0.990000009537
df369406,0.990000009537
ba529f7f,0.00999999977648
0ee35685,0.00999999977648
5c9153a7,0.990000009537
c34bfffa,0.00999999977648
7f2f2bef,0.0933020338416
36b6304f,0.990000009537
8500f7a8,0.990000009537
31edcffe,0.990000009537
b17fc779,0.00999999977648
b1301f39,0.990000009537
78f1eb1c,0.990000009537
29fd91a7,0.293003767729
7fc4ec36,0.00999999977648
6d519a8f,0.990000009537
b98b48fe,0.742354691029
00798379,0.923340678215
b182e233,0.00999999977648
72481332,0.00999999977648
a3dd6b46,0.460723489523
55e1a2fa,0.0138389626518
ca167f7e,0.990000009537
a2f6fc60,0.990000009537
c12ce38d,0.0439151674509
41cc3cf1,0.910121679306
75d15e82,0.990000009537
3ea7f47e,0.990000009537
f78236c5,0.990000009537
23e4de19,0.990000009537
46bb840e,0.00999999977648
0163756d,0.990000009537
760c3340,0.990000009537
f657d0b3,0.0863500311971
2834e5e7,0.905985951424
e1c188b9,0.990000009537
ebc4685b,0.477714031935
dad4ec14,0.990000009537
598af27d,0.990000009537
b4dc7f97,0.990000009537
720f420d,0.990000009537
c76d8118,0.990000009537
b471c603,0.990000009537
d7f44170,0.00999999977648
c9b9f79f,0.899285614491
ab4da4fb,0.986782193184
178aa124,0.990000009537
8c5d18fd,0.023342192173
cf2a2fc7,0.990000009537
2e246f9f,0.990000009537
2ba7907a,0.986407101154
f214540a,0.990000009537
03d3ec95,0.657059013844
63d2d8ae,0.18373157084
baaaa0bb,0.990000009537
156bd669,0.990000009537
cec57749,0.00999999977648
451cf7a1,0.93418264389
67ee7a39,0.00999999977648
0e8a2a9a,0.00999999977648
a52e73bd,0.891886889935
e6ac7aee,0.972843289375
7a85f62a,0.00999999977648
43a086e4,0.990000009537
32136d23,0.989035308361
e7f5ccba,0.00999999977648
58476959,0.990000009537
8ccec255,0.990000009537
4b22ad9f,0.990000009537
a1401886,0.082373842597
2686bacc,0.990000009537
2989e2e0,0.989009201527
b77deb16,0.00999999977648
08493b52,0.985283851624
23d82bac,0.172671914101
9ac4b71e,0.00999999977648
e6ddc0f5,0.990000009537
17832ef4,0.876491904259
ed60af4f,0.880099654198
aaa95c59,0.990000009537
f9a48982,0.990000009537
316eab1d,0.0160800609738
2a57d8ad,0.990000009537
6f19f77d,0.990000009537
8da56219,0.990000009537
67fb6867,0.934853613377
ce92720e,0.990000009537
2893de1d,0.990000009537
257e9545,0.990000009537
f3dd39cf,0.220001518726
5b6ac9d0,0.958712220192
71d93ab6,0.0572501048446
ba6f3747,0.990000009537
22c4a251,0.990000009537
663a0e81,0.00999999977648
006abe61,0.866852164268
73101c44,0.0190766695887
6532ea43,0.00999999977648
6b212e40,0.0793425664306
ba767a4e,0.990000009537
b68fda7b,0.00999999977648
8c7e4855,0.990000009537
6e303b94,0.990000009537
973c63c0,0.990000009537
91bc8a61,0.00999999977648
b9d42d7e,0.990000009537
1e50c3f4,0.0273475535214
e6515685,0.990000009537
c0d02666,0.990000009537
420c7bc4,0.00999999977648
35d0788a,0.00999999977648
56f15158,0.990000009537
f0a0586b,0.990000009537
ee809167,0.0146676106378
83f5d9e4,0.990000009537
e897ba70,0.00999999977648
da4f1697,0.952783405781
6a5c8da8,0.990000009537
b352e469,0.990000009537
e7fc4119,0.990000009537
95906de0,0.0120397387072
f6a9fa75,0.990000009537
f0e65285,0.990000009537
00ba1b5a,0.990000009537
c6452bbc,0.00999999977648
10841913,0.990000009537
55a784b5,0.990000009537
37d789ea,0.946128726006
6e7afade,0.990000009537
98cf7b29,0.00999999977648
81f2879e,0.990000009537
6ac9185e,0.990000009537
37799494,0.990000009537
37cfb516,0.137132674456
3999e2a6,0.990000009537
571a73c4,0.990000009537
5c946fa7,0.573574841022
293d4dcf,0.990000009537
92165d7c,0.00999999977648
4af76897,0.990000009537
fb33d700,0.990000009537
86e22626,0.990000009537
da603904,0.990000009537
c85e38bf,0.990000009537
8046c7d3,0.990000009537
115f4b3c,0.990000009537
1b513356,0.89009398222
