id,is_iceberg
ed366c4e,0.41725897789
954f4238,0.0250000003725
21f4f395,0.600403785706
127bda37,0.972098886967
ca5c432e,0.0250000003725
4429971a,0.709555327892
a6179f95,0.0250000003725
d0d5165e,0.709078609943
fe3f7d13,0.806187570095
66be84a3,0.589473128319
154d8985,0.0250000003725
27260e05,0.149865061045
6c37d4ca,0.657617032528
69a6b224,0.0250000003725
9d37a1ab,0.671834468842
5998bcf9,0.195784643292
1198c02c,0.62177079916
9b7c82ed,0.337697416544
4b335d8a,0.748549163342
9655bde5,0.289920926094
2df55cab,0.538640916348
97c45082,0.538337290287
a8ad8cd3,0.897105693817
591b8504,0.878212273121
4cfc4b39,0.30610498786
cf87475a,0.610409200191
ea222d2d,0.598661482334
f1266956,0.578974962234
c3bf1074,0.524697482586
92633d3e,0.321150094271
bfe11458,0.882633686066
f142d550,0.634786307812
03942109,0.615825116634
9381009e,0.935044229031
db9508e8,0.559570968151
dc61215b,0.0694229155779
d7b962ae,0.660934448242
ac883af0,0.866035163403
a18d0c4a,0.707366526127
4b656126,0.671335875988
6adfd15a,0.664820671082
5ebfa034,0.496583729982
3363e0db,0.664579033852
852a432a,0.496391862631
6fa80d7a,0.953730404377
569c4651,0.415433883667
57422abf,0.488423377275
64c1438f,0.211100980639
0f7a771a,0.610811412334
cf68a502,0.71553850174
ebc580bb,0.0250000003725
17d13500,0.58004206419
f1565d79,0.910070240498
e5ac1d27,0.0788211449981
62339204,0.346591860056
49807b4a,0.48991549015
8935c7e2,0.0250000003725
a561f2b4,0.133754611015
04387235,0.0817420706153
04aac344,0.0250000003725
54063004,0.308620780706
1b5e08dd,0.54532545805
6968282d,0.798231899738
281524f9,0.856954097748
fd553fc8,0.57031750679
e45f0b13,0.029074722901
b34a4ca2,0.0250000003725
0dcd8be5,0.589303314686
c90f547a,0.0250000003725
4c34de66,0.429315000772
a47f4d0f,0.0250000003725
2a317a41,0.975000023842
b64c8598,0.896158635616
2bdbb188,0.591713368893
ccc89b62,0.400532633066
645ba2a0,0.685043990612
09e8a5e5,0.223404034972
be3a1e7a,0.0250000003725
92d0180c,0.794458389282
2e8ae485,0.0250000003725
007f8195,0.648801863194
2bc2e785,0.888009488583
baed3d4d,0.729868710041
fe9848ab,0.975000023842
426619f5,0.304009050131
6d129e11,0.691176474094
906e6124,0.0250000003725
d96aba17,0.920766830444
2d18a140,0.667514562607
4b6c1a2b,0.720001935959
da62caad,0.389208555222
5a0cfeff,0.119179181755
befbb68e,0.0250000003725
cad3b152,0.852524578571
d79fa5f7,0.643566846848
7462cddb,0.830161273479
0097d47d,0.74948912859
68d6335c,0.975000023842
9f81549c,0.0250000003725
638d49b9,0.715516388416
51a50ebd,0.788030445576
95131535,0.968075096607
3c470d57,0.526275932789
845a97f7,0.727225780487
feed4566,0.162989482284
fb6a5915,0.0250000003725
4d47e42c,0.0481988079846
930bcf1b,0.67338258028
69aa8b45,0.318877398968
14c07f0b,0.624635398388
90e44340,0.474028587341
1b8f6a9e,0.570908248425
3552689b,0.0250000003725
087c5094,0.35332301259
087e1232,0.77022510767
321e2099,0.975000023842
e08939b8,0.0250000003725
e624f417,0.973449766636
93291138,0.813097536564
9c3c7962,0.686858952045
56c42675,0.632623612881
736c4009,0.789009869099
6a203662,0.707326114178
7e4ad586,0.333445698023
3aa99a38,0.289272993803
8c74137b,0.0250000003725
b4181d37,0.605991542339
fc80eb35,0.660161077976
64e1b981,0.569174587727
1286ea75,0.0250000003725
7d276b6e,0.260594725609
a386d706,0.975000023842
ec149576,0.652456700802
cd93b8c8,0.924397468567
a534e7e7,0.575757086277
ac9eb453,0.975000023842
90076078,0.899227380753
2cc7deb1,0.0250000003725
8a1d8803,0.684979259968
ed549ef5,0.311755627394
52f93bc4,0.309258371592
87b26c7e,0.0250000003725
8b4b736a,0.975000023842
51f1f1c1,0.688579797745
7ccb045d,0.9062307477
fc6879b6,0.487141340971
af01f762,0.0250000003725
95e519dd,0.975000023842
7e83b19b,0.710852622986
a14f35c8,0.0692336931825
a61cadc3,0.864076912403
1b769b14,0.909092009068
80c3cbdb,0.0250000003725
843612fe,0.0250000003725
59fcb7e0,0.551261425018
529593d3,0.955330550671
5898a695,0.975000023842
081c5fef,0.66282325983
517c5fab,0.0250000003725
4daf7af0,0.449940294027
85b02f43,0.662944197655
2773053c,0.59245711565
8fbc896a,0.0859504267573
3d6d6648,0.6904322505
bb671f69,0.388953834772
5332d0ac,0.646068513393
efdf6eff,0.0250000003725
1f3e21c9,0.914736568928
4060450c,0.671901404858
1cd8282a,0.333746403456
22807879,0.285819023848
a30f4fb7,0.0250000003725
2560cee9,0.0250000003725
f85dfff6,0.160184189677
6fe4f47e,0.72685021162
69d6387a,0.954710245132
98842917,0.975000023842
fcc96959,0.975000023842
7e26baf0,0.975000023842
4d609734,0.0250000003725
c96d08d2,0.587219297886
11b14d14,0.716399848461
22b68133,0.316994547844
65cb30aa,0.54843467474
80967ba7,0.331776708364
b54aef48,0.922885119915
020dfbda,0.672762691975
4de9c502,0.542225420475
e9f4af18,0.329546779394
04c7c4f2,0.663640201092
1ffbf411,0.608473360538
cc57c57b,0.389373809099
15373a40,0.971401393414
a992225a,0.645189464092
fbaf302b,0.659246981144
8339a6ca,0.974336922169
29d824f7,0.601307094097
659f11a0,0.640579521656
88fb9b4e,0.975000023842
db2d689d,0.503772318363
18da6fdd,0.651289641857
0c16c0ce,0.0250000003725
7b7da3de,0.393332272768
a44e0e0f,0.185187742114
490e3fb1,0.0250000003725
0ffe1475,0.804126739502
27efabd7,0.477942079306
3dcdfda3,0.691438436508
637da450,0.895311415195
16b64b9d,0.359253913164
c76b1927,0.670618116856
9126c78e,0.825622081757
ceea2fdf,0.200840353966
371c75e1,0.0250000003725
dd09f50d,0.761362373829
73674456,0.929252624512
68d33c24,0.688359498978
f703b77f,0.911307394505
732d6b4f,0.975000023842
5085b269,0.521054685116
f42e8155,0.650264561176
7fd58dbd,0.644542455673
22666426,0.644486665726
4bae16b9,0.819041728973
a5953b7b,0.0250000003725
720ddece,0.600167930126
e4fc697d,0.724431335926
e2e1df27,0.625463545322
42a1cc87,0.764192998409
7cd4c795,0.283781051636
912c11aa,0.111792765558
619f82b2,0.975000023842
a883693e,0.0275782365352
6b810953,0.643999040127
7b8ec14a,0.462684482336
ce40c72a,0.705657243729
88d0e09f,0.860367298126
5be97bce,0.509382605553
26014fd2,0.0250000003725
278008b7,0.726777613163
e8cf967c,0.4734582901
7045bc53,0.584415853024
da9cbaf4,0.191558972001
8d656494,0.244697347283
c55988d0,0.90744048357
780e1171,0.628193855286
13a31d5e,0.653492212296
1883e583,0.691209495068
5ee65141,0.552523553371
260e1d2e,0.783748686314
c874b041,0.0250000003725
04f5386e,0.719562232494
e575d0c0,0.0468016974628
44d63bf6,0.0250000003725
5c4e9b0b,0.337668210268
eebcc3b6,0.85179489851
2f33c31e,0.329692333937
28f5f216,0.39060947299
bb368d74,0.339769214392
9dd66aea,0.510775506496
bf89449d,0.562954366207
de1b8020,0.839397668839
e9af758d,0.687236964703
64022bd4,0.890796124935
526789d8,0.215988740325
09025dbe,0.0250000003725
115c6134,0.559814214706
ce6aa2b2,0.782793223858
b80c3064,0.382374048233
4e2762bd,0.317837029696
364242f4,0.648687541485
bd3a96f4,0.975000023842
73d09bf9,0.0250000003725
86937a8c,0.763574659824
0969a0e4,0.0250000003725
cfa4c867,0.0250000003725
da1e5985,0.0250000003725
dd22bfc6,0.616716504097
2fa1cecb,0.975000023842
4fde6327,0.692158699036
4457c5ae,0.501537322998
ad27be49,0.643903076649
ba21ffbe,0.533517420292
abd65309,0.287630230188
6e3587f9,0.67453879118
0e02c37f,0.354274988174
b3fbf138,0.435832291842
5d494001,0.611504733562
d5d660bf,0.0250000003725
e4b67cb7,0.756141364574
2fbc6b02,0.814209163189
3ca0c3b2,0.606675684452
7af13b7c,0.0250000003725
382198f0,0.0250000003725
cdc5c9ed,0.0250000003725
cca129c4,0.672814846039
be9a6bea,0.35650703311
0c2b9434,0.239342391491
15e0def7,0.314202219248
c193ae99,0.723198235035
42ec7df2,0.691811323166
917300c1,0.647190570831
29e487c8,0.654851913452
ff66dfbd,0.635545909405
1dfbef19,0.632330834866
ef8d5737,0.0250000003725
5ac62625,0.655656993389
9eda83f8,0.671962797642
c5ff45a7,0.0250000003725
8b031162,0.749691903591
11fa3e76,0.842334210873
93da94f9,0.579286336899
68e53103,0.628443062305
dc0dc7fe,0.41917398572
24e94921,0.847416400909
d392087f,0.330284535885
f5e7a1bc,0.737075150013
7b42399c,0.272342711687
9e2f2501,0.792750060558
88f7c9f8,0.69139033556
889ea184,0.0250000003725
5e0d7a22,0.0250000003725
80042bdf,0.959783136845
077b6c68,0.177767261863
006369ec,0.0690442100167
0ef3db85,0.918549060822
187d1375,0.0250000003725
19421236,0.0250000003725
36856034,0.96925586462
184095a0,0.609153091908
cb857d4f,0.0250000003725
a49f2976,0.590073347092
c885c8fb,0.178276062012
290ad1c1,0.697972774506
5da44185,0.0250000003725
4e1c0f40,0.387353181839
6811f516,0.628413915634
c643494a,0.473085969687
89b389ae,0.863936841488
99f69fae,0.345257431269
85ce64f5,0.666440308094
f39fda18,0.792807579041
62fde645,0.0250000003725
54d976e4,0.766657173634
214093ab,0.328705191612
9e091904,0.975000023842
58524bde,0.940832614899
3a7c5aa7,0.157953441143
98ff7b84,0.759123265743
ba3a611d,0.494499415159
3bde5fa5,0.312248438597
a0030881,0.649492561817
2eb4938c,0.0662109255791
9a605545,0.752726256847
844f2bfa,0.120409883559
4d5e1ea0,0.522914409637
e4fbfec8,0.0250000003725
86ce8eca,0.975000023842
d52c6043,0.0250000003725
21c46c83,0.0250000003725
dfdfb031,0.631785452366
35e4aaca,0.0250000003725
017bcd36,0.350430130959
8ae998ba,0.0504780709743
6c08a718,0.676639556885
a54ad43e,0.614947557449
587bf099,0.626936018467
b8e4ba9a,0.0250000003725
d29eff4d,0.621549785137
5edb551d,0.333313286304
6eec33e0,0.923587024212
c2149448,0.635210394859
bd81b915,0.818016529083
b10b49f8,0.170702233911
cf14ef53,0.630518496037
c27fdbb6,0.661026954651
e4351dd8,0.0841785594821
1ca3c9ec,0.687751710415
2dcccddb,0.865255355835
a8c32975,0.0250000003725
d940095f,0.972279071808
ca389493,0.0250000003725
dbc9cdf1,0.0495357811451
dbb14840,0.783723652363
d52cfd90,0.549160480499
b4096333,0.225888952613
93e8e5ad,0.759703218937
b0dfd29c,0.661541759968
cd4b5986,0.843579828739
aa3a8108,0.939251482487
254d2238,0.704056918621
738ee6ba,0.778879165649
f5af2459,0.0250000003725
809b49f3,0.734463214874
e3539167,0.60841345787
a1f32e74,0.721457004547
b348ac39,0.335152029991
4db8e0d7,0.0338380299509
d66d465b,0.656380593777
b10d2bbb,0.612941920757
01e63d93,0.0250000003725
4b7aada2,0.879819214344
7583914c,0.685426414013
caf59295,0.251064568758
4a9404f6,0.975000023842
45d719e3,0.0426863990724
71716a82,0.905973255634
5a0dd3ab,0.869977176189
c5810d21,0.483916759491
f678038a,0.0250000003725
e3f2411e,0.517581105232
070fa8e6,0.914777755737
fe6e897a,0.742566406727
05f4931b,0.427758574486
4ce91a00,0.975000023842
0246ee0c,0.742806255817
d0cd49b0,0.0250000003725
d0a8b2f0,0.877958238125
f108894b,0.38997900486
156c5a85,0.975000023842
df33d7b2,0.975000023842
baa0ec5c,0.358763843775
243bac76,0.629968583584
72b7819c,0.510961711407
3bf4c2f4,0.0250000003725
70b0d042,0.0250000003725
51e2b7ca,0.0250000003725
0dd1212b,0.750606238842
c721c53c,0.0250000003725
a9028dea,0.0250000003725
7ce9e776,0.0637268871069
6578f35d,0.678203105927
0ed8cf16,0.0250000003725
447846f7,0.0250000003725
0699c09a,0.0538046658039
d28af579,0.0250000003725
6569075e,0.648059904575
1ab85794,0.94039440155
1745f65a,0.638938128948
857d0e74,0.762105464935
8a24db5a,0.615900695324
dbdbfc89,0.556039988995
bf742a69,0.579637527466
3fa06975,0.59137326479
346bee7d,0.0250000003725
1f0f8e85,0.125224128366
65f5a422,0.0861595794559
ab6e8e04,0.332244336605
8c5ec9b8,0.455209642649
33f6b29a,0.957226574421
0129bddd,0.368094086647
914dced2,0.71196937561
4e43ed1c,0.676424503326
4cabc6b4,0.713615894318
8c1e831d,0.830770969391
8e7d4626,0.52146011591
8f6d47ba,0.636861026287
fddd6685,0.394655615091
9ab2d11f,0.639239311218
d144c4fe,0.258465200663
d809a3e5,0.443748682737
888e38cf,0.652099192142
0cadb51a,0.0250000003725
a3c247d3,0.563334882259
8d866bfd,0.975000023842
fc0b7b59,0.450788855553
bb58f257,0.558556318283
5abd9ea2,0.485623478889
f31369c0,0.0402350723743
b2df1546,0.353771656752
2d955a2f,0.750817298889
224f31a7,0.643131196499
7354202b,0.332258284092
91bdeaa6,0.96834808588
4af9acf6,0.353946447372
e78ddb82,0.575928509235
9c0d19a3,0.974907457829
ff042ec1,0.0250000003725
89f9dbb6,0.223956525326
51062fd7,0.374051570892
81fbf318,0.713425338268
0226002d,0.400835067034
af182c5f,0.686157226562
1a49506e,0.0250000003725
fa530b08,0.0250000003725
aedf4fac,0.333336442709
0ecfc382,0.613993823528
6b055252,0.636522710323
e84e4298,0.901968300343
5cbebe85,0.731311380863
f43ac361,0.656752884388
4c44148d,0.975000023842
d3320ed0,0.920835316181
076589f2,0.478975147009
ea34a408,0.781731903553
60b2a91b,0.66858881712
c79f6c3f,0.848023593426
dd40e451,0.0250000003725
a0bfc4d6,0.0925790444016
c68e8922,0.0250000003725
75b9b3d3,0.0250000003725
09585ae4,0.0707836002111
ade05c36,0.840260505676
8aa76684,0.949189662933
6399fe30,0.700156986713
9b7ad695,0.711916863918
7f6d3c16,0.80420333147
8b5497a2,0.932134389877
b61ac08b,0.655880272388
70c83161,0.092973254621
f41de0c7,0.626237928867
01172550,0.0250000003725
878baaa6,0.462246030569
a71ac38d,0.653924524784
3e61c5e1,0.788790524006
2d10aadc,0.365506082773
b3027c0a,0.0250000003725
2b76b075,0.76433467865
c47fc129,0.644952476025
bb478cae,0.40314745903
b3c9e845,0.975000023842
4b1b2a61,0.462702125311
14b311f6,0.641880333424
e5c8e775,0.597059249878
566c86ca,0.616728365421
149b5e89,0.0250000003725
f2aaa705,0.229877471924
6b7e4a08,0.831782579422
ebb4f679,0.697886228561
5a17b824,0.896466255188
2c407095,0.0250000003725
93e299b6,0.616746723652
dee0c66e,0.651192724705
3f9d7570,0.540686070919
3be9624f,0.900853455067
e9ee98da,0.606770813465
e73d6bae,0.576611101627
f0ccd2ed,0.0250000003725
1a6fd33e,0.890288889408
c4be528d,0.0250000003725
9568e398,0.468239277601
319842ec,0.0250000003725
6eb11771,0.0250000003725
f902ef9a,0.0250000003725
7d324378,0.902130424976
1d0c5e40,0.975000023842
674b40ff,0.622401416302
fb24d7d7,0.622245252132
bc1540d3,0.899089813232
6ee01efd,0.643212497234
27c82155,0.468713760376
b26da393,0.501117408276
13a05958,0.726221084595
2f077a39,0.248083278537
a6ab4353,0.428525924683
518ca536,0.0250000003725
75f5fe9c,0.778640925884
c6e42e94,0.585201442242
5f2bae34,0.174043238163
2b6e8231,0.535080492496
b37e6922,0.0250000003725
08608737,0.0915061458945
0712e0b2,0.302172869444
acbd4462,0.694802045822
16a25321,0.936088383198
abb85c83,0.65853780508
621fc582,0.635776042938
2b692382,0.233063384891
fcf645f5,0.975000023842
8dc77e3e,0.785167872906
a6a980c5,0.0250000003725
c835f175,0.448468208313
4d1fc845,0.768861055374
6f2dc077,0.36103245616
9ba185f6,0.911755144596
4e5f188f,0.404960185289
a495efac,0.484214991331
1f3d6cbd,0.5783187747
0f6372d9,0.626511335373
830e6f72,0.247946277261
84922e32,0.0250000003725
b7d95c92,0.0431378185749
18d29c0b,0.0250000003725
d337c39b,0.212560012937
0fecb752,0.925676822662
e59ce961,0.325933068991
3131bac2,0.632535457611
85cd075b,0.688075363636
53eae829,0.731345117092
c52d4735,0.793218076229
8d0dff4e,0.0250000003725
af396578,0.580726861954
81b71a3e,0.0377898067236
b081a6be,0.0250000003725
a298e472,0.333043545485
2c3040d5,0.562333405018
777e918e,0.23514509201
8f140837,0.716288030148
69e74507,0.618798732758
d2fa49dd,0.744435966015
e4b8a658,0.858974039555
b22b7bb0,0.0443453937769
e28e413d,0.371003478765
d79a5b42,0.604019463062
8d05dd93,0.919743835926
655b528c,0.63365906477
fef22c11,0.648685753345
11ce85c7,0.345689743757
2abdf225,0.668723583221
691e57a6,0.829501926899
5edf8257,0.533979058266
2e3e6525,0.889231681824
5e1e95ef,0.382221072912
2d6baf47,0.90426325798
ea692aeb,0.0250000003725
326ea4da,0.333259612322
2c2144a8,0.754665374756
995f5f0a,0.703570902348
b10fdf53,0.641211330891
3dc110b0,0.466331511736
1e423da1,0.648251414299
e415b627,0.685752570629
f905d8be,0.658681929111
ebe75960,0.0727857798338
9887d0d7,0.334086507559
d20fc497,0.545786201954
57cc8d82,0.849526643753
19c1c0a3,0.35654258728
bd5242b8,0.312444239855
a93c966a,0.0250000003725
69f7ee7c,0.616120219231
400c030f,0.43295827508
f7cf59db,0.0250000003725
9057f177,0.0250000003725
f874aa96,0.608408212662
3d2b2f65,0.0250000003725
b1a9889f,0.95072978735
5638800a,0.699096381664
6cc3de85,0.890823423862
c45a6f9a,0.0250000003725
719dcb55,0.656133532524
abc29c67,0.946626007557
0d8454bf,0.974653244019
da9b4543,0.0250000003725
f5643fec,0.288214176893
d8f178ad,0.423725932837
6813bfff,0.611743927002
f517bc3c,0.754768610001
c1254561,0.374332875013
fb1ed800,0.333338171244
42cd718d,0.403361707926
3a3f1352,0.685079872608
531c29eb,0.0250000003725
f6383a5e,0.524601340294
9927fa32,0.0250000003725
de4e8cd1,0.821546852589
0df14296,0.586369454861
9604cf33,0.782097816467
3ae2ee8a,0.0250000003725
95996594,0.0250000003725
2908036d,0.450548052788
59b96076,0.651087641716
1b511fe9,0.671307504177
52e0670a,0.96288061142
8b045c21,0.0608902163804
d818079e,0.893752574921
0e359c0e,0.366817325354
9f68e110,0.939721047878
2257324c,0.670986890793
6d5c700c,0.864604234695
ac3efb70,0.377478629351
c17b7dbe,0.0872487202287
9cbbe5f8,0.314222991467
2f7d1ca6,0.387706965208
2a773c6b,0.126124694943
4aa51844,0.634646236897
50414b6c,0.596063315868
fa708c94,0.955239474773
4ffb2214,0.676692008972
f080f2fd,0.0250000003725
7686a991,0.464141696692
210584fa,0.0948852300644
314a0c60,0.762849509716
652738be,0.0250000003725
97328fb4,0.0250000003725
1ffc4b1b,0.69038105011
285775b5,0.731769263744
fae7c37d,0.588616013527
95faa6e2,0.620687961578
2cc92463,0.49543145299
be0a4884,0.642457187176
0ec6cc07,0.0250000003725
7addeb4a,0.0749839171767
7078e35a,0.911782741547
00bb722d,0.0250000003725
fb6d9aaa,0.221075937152
8739c78f,0.690018594265
b80307d7,0.0250000003725
d6aba752,0.287559121847
239e313f,0.0250000003725
71cd2877,0.500723421574
b870c6ec,0.0887622833252
148f600c,0.242024615407
f2de5d65,0.336914688349
9c48afc7,0.156405642629
888d5190,0.767659425735
c2d79443,0.777363359928
07458d5d,0.367736071348
80eedd13,0.0250000003725
281ec65c,0.0250000003725
2d85da71,0.975000023842
88e6d0b1,0.856087207794
b2bd9d8e,0.82887840271
38a978ce,0.772133827209
23ff220a,0.517035067081
db055794,0.714655637741
e1707308,0.701605141163
83a3aeef,0.693999350071
7e15b042,0.65552264452
0bd24025,0.128609389067
ffd5b968,0.169668033719
bbbeb3f3,0.384852916002
8b8867f6,0.617078185081
e194338e,0.884130954742
6f151f1d,0.975000023842
195dca0c,0.879293978214
f53d80c7,0.0250000003725
11e40b77,0.972791671753
68ef9a7b,0.597174108028
9e71b979,0.386545032263
468c860e,0.62951862812
db924274,0.0250000003725
bd440b55,0.0250000003725
00aa3cc0,0.558278381824
4a12a86b,0.896507680416
2c6d8b37,0.0480726845562
e3627025,0.764606535435
be761ffe,0.187539324164
b0656196,0.900862514973
ece21805,0.82594794035
588abb8a,0.0250000003725
6cbbefe2,0.39505931735
4b8bfbee,0.881724059582
6e92fb57,0.668453037739
9a44a5f2,0.359233289957
4f0b2b92,0.751953125
1505b82b,0.622789561749
7d466bf9,0.0493572056293
576c6542,0.508814156055
8291657d,0.58563297987
f511d824,0.944003999233
4d47c4c7,0.623262226582
fa54293b,0.486603021622
01b9a8b1,0.591434299946
c28c7b2c,0.726953923702
584ce991,0.842732667923
f3f4b189,0.571676313877
7198ab97,0.0250000003725
5e72d0b6,0.675877332687
f6515d3b,0.860917627811
8bc9742d,0.93890953064
22c36469,0.614118456841
7fcfd569,0.975000023842
80a85ac1,0.706165492535
76ba4556,0.945472002029
bb77bbf5,0.503449380398
3f73ab1e,0.867871761322
097e911c,0.0319248065352
e10f4392,0.600518643856
806d5b36,0.906426668167
3d39d621,0.366398662329
fde36964,0.497280836105
e0f2ae24,0.64129024744
f6988945,0.477605849504
3b11719a,0.0250000003725
0deb60e7,0.0250000003725
c0b9e68a,0.0250000003725
3494a0d1,0.492679029703
acbb9196,0.0250000003725
52986021,0.586130142212
d544ca63,0.0250000003725
65f12c9d,0.0250000003725
b2481ac9,0.802349805832
c243a8fa,0.0250000003725
72d75152,0.0250000003725
8bab8f93,0.652030408382
cd4e72c6,0.0250000003725
650ce31e,0.0995185747743
b7e02cd3,0.969932556152
31c6cf57,0.629036009312
a602c92d,0.610552310944
b00d875e,0.739829599857
b9fe2749,0.0309974271804
24ec82b4,0.975000023842
b4e44ab4,0.13857935369
5cac86aa,0.493461936712
521c5d2b,0.913601398468
edc2db0b,0.327865749598
99042dbf,0.660745561123
284a1e3b,0.594929993153
2b162deb,0.487674802542
7b2d72ff,0.484526067972
98976b64,0.948391139507
df369406,0.901872158051
ba529f7f,0.825852632523
0ee35685,0.0250000003725
5c9153a7,0.809480726719
c34bfffa,0.0250000003725
7f2f2bef,0.595007479191
36b6304f,0.0250000003725
8500f7a8,0.845060586929
31edcffe,0.903843224049
b17fc779,0.351013183594
b1301f39,0.708331763744
78f1eb1c,0.391372472048
29fd91a7,0.0250000003725
7fc4ec36,0.308538794518
6d519a8f,0.643695175648
b98b48fe,0.485256761312
00798379,0.486933559179
b182e233,0.181716680527
72481332,0.388928920031
a3dd6b46,0.599587440491
55e1a2fa,0.0250000003725
ca167f7e,0.655115306377
a2f6fc60,0.877614080906
c12ce38d,0.950190842152
41cc3cf1,0.828270435333
75d15e82,0.956151425838
3ea7f47e,0.933757781982
f78236c5,0.68994808197
23e4de19,0.975000023842
46bb840e,0.926002204418
0163756d,0.0250000003725
760c3340,0.206400409341
f657d0b3,0.664896965027
2834e5e7,0.793906867504
e1c188b9,0.354150146246
ebc4685b,0.727644681931
dad4ec14,0.689116299152
598af27d,0.58251285553
b4dc7f97,0.778248369694
720f420d,0.562159776688
c76d8118,0.235080674291
b471c603,0.780161619186
d7f44170,0.0250000003725
c9b9f79f,0.292570412159
ab4da4fb,0.785165369511
178aa124,0.228493854403
8c5d18fd,0.0250000003725
cf2a2fc7,0.0250000003725
2e246f9f,0.0250000003725
2ba7907a,0.0250000003725
f214540a,0.818450629711
03d3ec95,0.8171479702
63d2d8ae,0.552561223507
baaaa0bb,0.975000023842
156bd669,0.975000023842
cec57749,0.358752220869
451cf7a1,0.797758042812
67ee7a39,0.0250000003725
0e8a2a9a,0.0250000003725
a52e73bd,0.480332881212
e6ac7aee,0.625848531723
7a85f62a,0.325576663017
43a086e4,0.818430960178
32136d23,0.0250000003725
e7f5ccba,0.140324786305
58476959,0.785984277725
8ccec255,0.975000023842
4b22ad9f,0.255539566278
a1401886,0.667783558369
2686bacc,0.331066012383
2989e2e0,0.478289455175
b77deb16,0.417015403509
08493b52,0.0250000003725
23d82bac,0.753736019135
9ac4b71e,0.71795630455
e6ddc0f5,0.589108109474
17832ef4,0.621235668659
ed60af4f,0.620409667492
aaa95c59,0.634940207005
f9a48982,0.0250000003725
316eab1d,0.0250000003725
2a57d8ad,0.882886707783
6f19f77d,0.508527576923
8da56219,0.287242978811
67fb6867,0.660534143448
ce92720e,0.0250000003725
2893de1d,0.671602547169
257e9545,0.758561313152
f3dd39cf,0.47643622756
5b6ac9d0,0.0250000003725
71d93ab6,0.0250000003725
ba6f3747,0.784699141979
22c4a251,0.942566156387
663a0e81,0.657115519047
006abe61,0.0557267703116
73101c44,0.609503209591
6532ea43,0.164852544665
6b212e40,0.699715852737
ba767a4e,0.621006965637
b68fda7b,0.775840938091
8c7e4855,0.138542830944
6e303b94,0.0339528918266
973c63c0,0.73967808485
91bc8a61,0.0250000003725
b9d42d7e,0.804739236832
1e50c3f4,0.760682523251
e6515685,0.960710942745
c0d02666,0.718405544758
420c7bc4,0.13209874928
35d0788a,0.509052991867
56f15158,0.0250000003725
f0a0586b,0.768419027328
ee809167,0.443205624819
83f5d9e4,0.931183576584
e897ba70,0.0470076613128
da4f1697,0.877671718597
6a5c8da8,0.975000023842
b352e469,0.266567409039
e7fc4119,0.0250000003725
95906de0,0.645871341228
f6a9fa75,0.95899605751
f0e65285,0.099906206131
00ba1b5a,0.850349128246
c6452bbc,0.0250000003725
10841913,0.0250000003725
55a784b5,0.0250000003725
37d789ea,0.698602974415
6e7afade,0.547461807728
98cf7b29,0.536886751652
81f2879e,0.383519172668
6ac9185e,0.747147619724
37799494,0.0250000003725
37cfb516,0.565754234791
3999e2a6,0.950464189053
571a73c4,0.792757511139
5c946fa7,0.672285497189
293d4dcf,0.920814573765
92165d7c,0.654394090176
4af76897,0.97231644392
fb33d700,0.796597957611
86e22626,0.846047103405
da603904,0.694709599018
c85e38bf,0.727697134018
8046c7d3,0.820728600025
115f4b3c,0.295621544123
1b513356,0.577947497368
aeff3630,0.323615282774
707505e3,0.0250000003725
2494f3db,0.0250000003725
8711f61e,0.197509780526
381bdd01,0.0250000003725
efc85238,0.745520889759
ea62c1f2,0.961039125919
738bc412,0.643590867519
b6357cd7,0.0383853800595
dcbd2946,0.86661529541
60d6c35b,0.949748516083
a66ab78b,0.590567350388
1a71e92f,0.0275636967272
9adc2c2a,0.828068196774
00503faa,0.0250000003725
cddbbe52,0.942139327526
bda9d3f7,0.607280790806
a3396076,0.199525550008
f96b8060,0.564081132412
1f692c31,0.0250000003725
80fc2b4c,0.568938076496
bcde0042,0.624371945858
00abc1a2,0.849724769592
19dd8b45,0.144273161888
21c789c0,0.655260443687
47a552ec,0.538884103298
7817f1f6,0.679989635944
3a9d0cd3,0.281818717718
6a461834,0.0250000003725
9bebaa19,0.924858152866
f1c137fc,0.479355096817
c10a2b86,0.619914531708
f7078526,0.975000023842
ca783374,0.669182240963
8288ecbc,0.87968224287
6c8cc252,0.650388062
d0d8eac7,0.795125007629
ca13b8fc,0.975000023842
b6f813a0,0.0250000003725
a7f9dd0c,0.85337549448
2b3dce68,0.0250000003725
d3ddf42a,0.737545073032
ad975bfd,0.64006203413
d6684c82,0.790912866592
cff528a7,0.281856566668
f320ea1f,0.833585739136
d70f80d8,0.783337533474
301e2089,0.841902017593
f2101db5,0.387802571058
e9609fde,0.0250000003725
6b06f3d4,0.551342487335
dc5f06a5,0.646932721138
ad3b1c8d,0.646445572376
87fa851f,0.820588886738
edfe0d9e,0.225774109364
484e7e3f,0.877957582474
747fc25f,0.0250000003725
06e201c9,0.599084973335
6a7b7b16,0.262406021357
76f51088,0.975000023842
0c6ce303,0.595251858234
a8750a23,0.65745818615
005d1a8d,0.975000023842
7f0be083,0.0250000003725
7a0f2f2f,0.780163943768
e1f9257f,0.272694081068
a6fb4681,0.548084557056
c1c7e9be,0.240531206131
ac869afa,0.495997577906
e99c19c1,0.677343130112
bbef7d99,0.975000023842
37e2e959,0.957479715347
cbcaf60b,0.0250000003725
87e7af15,0.975000023842
